./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,2760,73.909,1168700,49340
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,2567,72.8355,1168572,48572
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,2640,70.423,1168648,51148
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,2625,71.3735,1168792,51212
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,2803,73.5269,1169464,49908
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,2528,72.8353,1168608,51060
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,2647,74.9338,1169520,52036
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3138,72.1636,1169944,52804
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,2798,71.9485,1169672,49560
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,3656,76.2735,1169376,49764
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,2712,72.8507,1168696,50952
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3131,75.8924,1168832,48936
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,2661,72.33,1169828,52488
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,2651,70.3368,1168724,49076
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3036,69.3299,1168736,48820
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,2785,71.5763,1168816,48832
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3589,76.3425,1168580,48900
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,2694,72.6231,1168832,51612
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3184,75.5192,1168816,49568
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,2600,71.5828,1168708,50916
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,2759,73.7188,1168656,49464
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3030,66.716,1168948,49460
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,2732,73.1245,1169376,49732
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,2885,74.2867,1168728,48976
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,2783,73.6984,1169508,49384
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,2644,70.6408,1168584,50736
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,2564,73.1088,1168568,50932
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,2973,73.9689,1168608,48904
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,2611,70.7205,1168672,49100
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,2863,73.5402,1169764,50376
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,2859,72.5301,1168808,53720
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,2957,73.5511,1168576,49120
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,2788,71.8681,1169516,49952
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,2530,72.9837,1168616,49236
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,2585,70.8562,1169216,49648
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,2630,73.1406,1168772,49204
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,2728,70.0774,1169624,49924
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,2654,71.2701,1169488,51740
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3059,73.9808,1168972,51664
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,2641,70.7832,1168596,49108
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4391,78.3022,1169404,50036
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,2616,70.9201,1168596,51156
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,2974,74.5894,1168900,49060
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,2720,70.4064,1169488,49916
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,2660,69.9144,1169488,52004
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,2476,73.2218,1169640,50056
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,2658,73.1811,1169632,50400
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,2767,73.7529,1169532,52496
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,2588,71.2163,1168692,51408
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,499,9.15992,1464444,90276
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,504,9.15542,1463920,91136
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,506,9.14502,1449012,74280
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,497,9.14505,1448884,74260
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,508,9.16437,1464496,89700
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,941,0,1,1,0,0,-nan,516,9.16387,1463952,89152
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,636,1,0.233738,0,0.766262,1,0.867665,504,9.16661,1464508,90248
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,502,9.18419,1464308,89632
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,509,9.16707,1464040,91544
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,326,1616,128,0.167868,0.281938,0.832132,0.718062,0.167868,0.27212,502,9.15079,1464260,89904
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,702,1,0.242823,0,0.757177,1,0.861811,504,9.14501,1464544,89692
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,213,0,1,1,0,0,-nan,513,9.15593,1464572,90324
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,507,9.16175,1464116,89540
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,512,9.17955,1465056,90400
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,510,9.15578,1463964,89236
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,500,9.15691,1464112,89536
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,503,9.1485,1464172,91644
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,523,9.1649,1464296,89600
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,504,9.15598,1464252,91448
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,648,813,1154,0.443532,0.6404,0.556468,0.3596,0.443532,0.397181,507,9.164,1448696,76268
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,503,9.14991,1464376,89792
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,504,9.13457,1448952,74388
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,502,9.15837,1463988,91652
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,513,9.17011,1464032,89380
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,508,9.15571,1464244,89788
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,511,9.14891,1464172,89680
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,504,9.14991,1463872,91264
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,504,9.16442,1463940,89344
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,503,9.15656,1464092,89332
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,509,9.16623,1448976,74460
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,503,9.13607,1464064,91448
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,502,9.1549,1463932,89512
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,132,26.1312,1095672,227932
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,132,26.1253,1095584,228712
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,131,26.1927,1095588,228424
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,133,26.2323,1095844,228004
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,133,26.1511,1095736,230408
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,132,26.2933,1095668,229944
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,132,26.1329,1095836,228252
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,132,26.3342,1096240,228752
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,132,26.2031,1095900,230820
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,133,26.2388,1095704,228128
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,132,26.2289,1095600,230428
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,133,26.3823,1095908,228396
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,132,26.1985,1095580,230476
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,132,26.1327,1095500,227848
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,131,26.2449,1095800,228536
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,131,26.2911,1095388,227652
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,131,26.2164,1095720,227944
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,132,26.2419,1095712,230276
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,132,26.2829,1095692,230128
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,132,26.1399,1095804,228296
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,132,26.4061,1096096,228200
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,131,26.1123,1095400,230040
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,132,26.1363,1095780,228236
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,132,26.19,1095788,230440
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,132,26.1635,1095524,227828
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,132,26.2154,1095392,227980
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,132,26.1268,1095652,228764
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,131,26.2509,1095796,228468
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,132,26.2161,1096024,228776
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,132,26.2341,1095432,232624
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,132,26.091,1095656,228448
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,132,26.2064,1095388,227960
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,132,26.0985,1095632,229864
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,132,26.2446,1095848,228412
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,133,26.2377,1095664,228128
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,132,26.2847,1096136,230796
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,131,26.2129,1095632,227912
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,131,26.1127,1096048,228608
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,132,26.2017,1095620,230260
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,132,26.2986,1095856,227992
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,132,26.1915,1095744,230632
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,131,26.2323,1095628,230192
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,132,26.1719,1095916,228228
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,132,26.2523,1095836,228152
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,131,26.209,1095776,228080
./test/videos_config/MOTIV_GT_Char_00000052.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,131,26.2744,1095464,230240
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2361,1,0.54907,0,0.45093,1,0.621574,498,13.1898,1195568,76180
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,483,13.2529,1195580,76436
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,1603,412,877,0.795533,0.353629,0.204467,0.646371,0.795533,0.713237,485,13.2797,1195492,75976
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,242,1680,215,0.125911,0.47046,0.874089,0.52954,0.125911,0.203447,489,13.246,1195232,78168
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,234,1694,124,0.121369,0.346369,0.878631,0.653631,0.121369,0.204724,485,13.2673,1195652,76288
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,483,13.252,1196000,76596
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,488,13.2591,1195872,76808
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,30,0,1,1,0,0,-nan,484,13.3148,1180256,60952
