core ts25;3.961130742;1.3266832918
core ts26;2.5;1.1626429479
core ts27;63.8094059406;6.2280701754
core ts28;32.0346534653;2.9462242563
core ts29;2.5580246914;1.45375
core ts30;2.375;1.7228464419
core ts31;3.7237762238;2.6274038462
core ts32;51.1913875598;3.2660152009
core ts33;57.0617577197;8.0901926445
core ts34;52.6584269663;5.7334710744
core ts35;10.0921658986;2.8394768133
core ts36;2.9050131926;2.3791008505
core ts37;20.5129032258;3.5261401557
core ts38;2.6476683938;1.4830614806
core ts39;2.3791574279;1.3148148148
core ts40;78.9217391304;6.8144239226
core ts41;20.96875;7.4039167687
core ts42;3.0729483283;1.1159235669
core ts43;2.3538083538;2.3385542169
core ts44;10.7463414634;2.7784290739
core ts45;2.4144578313;1.1900510204
core ts46;2.4282296651;2.3871733967
core ts47;2.5100671141;1.4265997491
core ts48;19.2797927461;2.7479484174
core ts49;35.7530864198;3.1787383178
core ts50;3.3313253012;2.6047619048
csv ts1;28.5813333333;12.9831697055
culture ts1;2.5994897959;1.256281407
culture ts2;2.9806629834;1.1815856777
culture ts3;2.395505618;1.3913043478
culture ts4;2.0900383142;2.3757292882
math ts1;5.7777913941;96.6163141994
math ts2;345.6554216867;36.2541436464
math ts3;322.7949790795;18.0362745098
promise ts1;2.6564885496;1.4201474201
promise ts2;46.9223880597;12.2677165354
promise ts3;11.4349775785;2.6491017964
text ts1;2.2605790646;1.6310559006
text ts2;6.35;1.0067385445
color ts1;2.4900497512;1.8937259923
color ts2;3.6512455516;1.462962963
color ts3;2.630071599;1.5530393325
color ts4;25.036036036;3.5041237113
color ts5;2.5;1.039295393
color ts6;6.9726256062;66.3548323858
color ts7;2.9106145251;1.68956743
color ts8;2.3264367816;1.3609022556
color ts9;2.5275779376;1.3746770026
color ts10;2.6962025316;1.1671052632
color ts11;3.4548494983;1.3409669211
color ts12;3.380952381;1.4611464968
color ts13;2.3156732892;1.4622991347
color ts14;2.6066350711;2.986746988
color ts15;2.5870646766;2.0622754491
color ts16;2.7526041667;1.2697368421
color ts17;2.5099009901;1.5418660287
color ts18;3.637630662;1.5273631841
color ts19;6.5880044156;22.9895959352
utest ts1;26.5771276596;9.432715552
utest ts2;2.3537735849;1.4038709677
core ts1;2.1727272727;1.2130937099
core ts2;5.0993589744;1.0936708861
core ts3;4.5762711864;1.2156133829
core ts4;3.4;1.6393963463
core ts5;6.8115577889;1.4468302658
core ts6;3.6422018349;1.7485380117
core ts7;3.9579207921;1.1017369727
core ts8;2.3765903308;1.2331606218
core ts9;3.9555555556;1.3905325444
core ts10;3.6309226933;1.0731319555
core ts11;17.0261904762;2.0096096096
core ts12;26.0404040404;2.3256624826
core ts13;1.0901438466;1.6615004492
core ts14;2.8224852071;1.2384519351
core ts15;6.7835051546;1.1382428941
core ts16;2.1244444444;1.1325153374
core ts17;4.8686567164;1.2853503185
core ts18;6.085778781;1.1725
core ts19;2.31;1.2088305489
core ts20;5.7296587927;1.1634121274
core ts21;8.652866242;1.0882723834
core ts22;2.5335195531;1.2538631347
core ts23;2.1273148148;1.1207970112
core ts24;2.2800982801;1.3278145695
core ts25;3.2826855124;1.2019950125
core ts26;2.3333333333;1.16772554
core ts27;3.9752475248;1.9916897507
core ts28;3.797029703;1.1590389016
core ts29;5.2765432099;1.1425
core ts30;4.7633928571;1.1235955056
core ts31;3.1888111888;1.3004807692
core ts32;2.2320574163;1.233441911
core ts33;3.8693586698;1.2898423818
core ts34;2.0202247191;1.2747933884
core ts35;3.6658986175;1.2164090369
core ts36;2.5065963061;1.2685297691
core ts37;6.8548387097;1.212458287
core ts38;4.085492228;1.4353826851
core ts39;4.8580931264;1.1904761905
core ts40;2.1586956522;1.3913808267
core ts41;5.8177083333;1.2937576499
core ts42;6.7112462006;1.2101910828
core ts43;3.9434889435;1.1602409639
core ts44;5.356097561;1.2766705744
core ts45;5.2385542169;1.0816326531
core ts46;3.8301435407;1.3040380048
core ts47;3.5637583893;1.1367628607
core ts48;3.8834196891;1.2872215709
core ts49;6.6512345679;1.8154205607
core ts50;2.8674698795;1.8
csv ts1;2.5306666667;1.5399719495
culture ts1;5.4056122449;1.074120603
culture ts2;2.5248618785;1.047314578
culture ts3;3.5415730337;1.0959079284
culture ts4;2.7720306513;1.1365227538
math ts1;1.5741333619;1.1613293051
math ts2;5.113253012;1.2494080505
math ts3;6.5815899582;1.0558823529
promise ts1;4.1730279898;1.1253071253
promise ts2;2.8835820896;1.3228346457
promise ts3;3.6322869955;1.245508982
text ts1;5.9042316258;1.2099378882
text ts2;1.7;1.1105121294
color ts1;2.2537313433;1.290653009
color ts2;5.7651245552;1.2543209877
color ts3;3.7708830549;1.2181168057
color ts4;4.8318318318;1.3237113402
color ts5;2.8;1.0257452575
color ts6;1.0133408109;1.7889629484
color ts7;4.4469273743;1.2709923664
color ts8;3.7701149425;1.1879699248
color ts9;5.2302158273;1.1821705426
color ts10;4.1113924051;1.1697368421
color ts11;2.8227424749;1.1590330789
color ts12;2.8158730159;1.2433121019
color ts13;4.8432671082;1.2224969098
color ts14;3.8388625592;1.4493975904
color ts15;5.2985074627;1.2431137725
color ts16;4.2708333333;1.1671052632
color ts17;5.4356435644;1.1866028708
color ts18;7.5261324042;1.1878109453
color ts19;1.0322335337;1.802322768
utest ts1;6.8430851064;1.8106365834
utest ts2;3.6108490566;1.1922580645
core ts1;2.2340909091;1.4980744544
core ts2;1.5256410256;1.2240506329
core ts3;6.7118644068;1.4163568773
core ts4;1.7018867925;1.285146942
core ts5;3.9874371859;1.4979550102
core ts6;1.0435779817;1.679197995
core ts7;2.495049505;1.3089330025
core ts8;1.5776081425;1.5362694301
core ts9;3.1382716049;1.5171597633
core ts10;4.8453865337;1.0095389507
core ts11;5.7023809524;1.0252252252
core ts12;1.6026936027;1.2064156206
core ts13;14.4277037826;1.021114106
core ts14;2.9023668639;1.5393258427
core ts15;1.0670103093;1.3036175711
core ts16;1.0511111111;1.327607362
core ts17;7.0925373134;1.4866242038
core ts18;1.0158013544;1.26375
core ts19;1.2475;1.5011933174
core ts20;5.031496063;1.2065775951
core ts21;3.152866242;1.3228247163
core ts22;3.5;1.3907284768
core ts23;1.1412037037;1.3212951432
core ts24;3.5208845209;1.4061810155
core ts25;1.7279151943;1.3840399002
core ts26;2.3285714286;1.3049555273
core ts27;4.7400990099;1.4422899354
core ts28;2.452970297;1.4290617849
core ts29;1.0567901235;1.38125
core ts30;2.6875;1.3657927591
core ts31;3.458041958;1.3918269231
core ts32;1;1.6188925081
core ts33;2.3586698337;1.2574430823
core ts34;1;1.3688016529
core ts35;2.2373271889;1.38882283
core ts36;2.6833773087;1.3888213852
core ts37;1.4741935484;1.4605116796
core ts38;1.2227979275;1.5796737767
core ts39;1;1.3240740741
core ts40;1;1.5153913808
core ts41;1.0286458333;1.4075887393
core ts42;3.3465045593;1.3643312102
core ts43;1.1891891892;1.3843373494
core ts44;1;1.347010551
core ts45;5.9518072289;1.2831632653
core ts46;2.480861244;1.4394299287
core ts47;1.1073825503;1.365119197
core ts48;1.1994818653;1.4454865182
core ts49;2.9783950617;1.6880841121
core ts50;2.9879518072;1.6928571429
csv ts1;2.648;1.2103786816
culture ts1;1.1785714286;1.2650753769
culture ts2;2.9751381215;1.2416879795
culture ts3;4.1101123596;1.2659846547
culture ts4;4.5229885057;1.2322053676
math ts1;1.2035814402;1.2009063444
math ts2;1;1.2778216259
math ts3;1.6778242678;1.218627451
promise ts1;2.7659033079;1.3022113022
promise ts2;2.9582089552;1.3858267717
promise ts3;1;1.5676646707
text ts1;3.1180400891;1.3204968944
text ts2;3.55;1.0471698113
color ts1;2.4701492537;1.5121638924
color ts2;4.665480427;1.3222222222
color ts3;3.0668257757;1.357568534
color ts4;4.0810810811;1.3350515464
color ts5;3.25;1.1422764228
color ts6;1.6256325669;1.0565575377
color ts7;3.7150837989;1.4109414758
color ts8;2.7379310345;1.3395989975
color ts9;1;1.3888888889
color ts10;1.1696202532;1.3618421053
color ts11;1.5518394649;1.3511450382
color ts12;1.4349206349;1.4229299363
color ts13;1.761589404;1.3572311496
color ts14;1;1.5180722892
color ts15;1.1592039801;1.3760479042
color ts16;2.6458333333;1.3065789474
color ts17;1.1831683168;1.3337320574
color ts18;1.4634146341;1.3955223881
color ts19;2.2611554029;1.0319380595
utest ts1;2.0186170213;1.4730056406
utest ts2;3.0943396226;1.3135483871
