vehicle: truck,0.179,0.361,0.156,0.027,0.144,0.345,0.233,0.36,0.367,0.138,0.366,0.554,2015-11-27
electronic: mouse,0.177,0.366,0.137,0.087,0.287,0.442,0.263,0.312,0.314,0.149,0.481,0.756,2015-11-27
food: cake,0.171,0.326,0.172,0.011,0.088,0.315,0.209,0.34,0.37,0.067,0.297,0.572,2015-11-27
sports: frisbee,0.164,0.39,0.091,0.089,0.279,0.31,0.255,0.287,0.287,0.149,0.453,0.669,2015-11-27
vehicle: car,0.157,0.354,0.117,0.051,0.294,0.395,0.108,0.221,0.231,0.1,0.396,0.538,2015-11-27
food: [all],0.155,0.3,0.149,0.013,0.111,0.292,0.145,0.281,0.31,0.054,0.295,0.518,2015-11-27
kitchen: cup,0.155,0.312,0.143,0.018,0.224,0.441,0.161,0.266,0.272,0.07,0.401,0.646,2015-11-27
animal: bird,0.153,0.324,0.126,0.04,0.277,0.419,0.116,0.213,0.237,0.099,0.404,0.554,2015-11-27
sports: skateboard,0.153,0.391,0.07,0.068,0.249,0.204,0.204,0.261,0.263,0.118,0.361,0.519,2015-11-27
accessory: umbrella,0.142,0.33,0.11,0.038,0.163,0.303,0.139,0.24,0.248,0.076,0.287,0.474,2015-11-27
food: orange,0.138,0.256,0.134,0.009,0.178,0.333,0.096,0.246,0.281,0.055,0.378,0.552,2015-11-27
sports: surfboard,0.135,0.332,0.086,0.055,0.187,0.26,0.166,0.225,0.231,0.09,0.294,0.461,2015-11-27
sports: kite,0.129,0.305,0.083,0.097,0.232,0.203,0.099,0.201,0.226,0.151,0.399,0.471,2015-11-27
vehicle: bicycle,0.124,0.298,0.093,0.027,0.156,0.32,0.129,0.205,0.213,0.07,0.258,0.48,2015-11-27
kitchen: wine glass,0.122,0.288,0.087,0.019,0.201,0.352,0.094,0.195,0.208,0.054,0.321,0.548,2015-11-27
indoor: [all],0.116,0.243,0.105,0.019,0.133,0.224,0.137,0.222,0.234,0.072,0.274,0.44,2015-11-27
food: broccoli,0.116,0.315,0.062,0.031,0.115,0.168,0.093,0.243,0.28,0.06,0.269,0.382,2015-11-27
food: hot dog,0.114,0.223,0.108,0.006,0.064,0.276,0.153,0.238,0.25,0.038,0.2,0.529,2015-11-27
sports: [all],0.112,0.283,0.062,0.058,0.207,0.184,0.153,0.207,0.212,0.105,0.358,0.472,2015-11-27
kitchen: bottle,0.111,0.263,0.078,0.029,0.193,0.38,0.098,0.198,0.211,0.086,0.349,0.589,2015-11-27
sports: snowboard,0.108,0.256,0.076,0.041,0.191,0.234,0.159,0.222,0.227,0.082,0.353,0.494,2015-11-27
accessory: suitcase,0.107,0.25,0.084,0.003,0.079,0.208,0.138,0.257,0.274,0.038,0.257,0.434,2015-11-27
food: apple,0.102,0.188,0.105,0.004,0.088,0.33,0.092,0.237,0.269,0.044,0.337,0.586,2015-11-27
electronic: cell phone,0.102,0.21,0.085,0.023,0.175,0.372,0.141,0.209,0.21,0.066,0.368,0.594,2015-11-27
outdoor: bench,0.101,0.203,0.102,0.012,0.083,0.238,0.144,0.206,0.208,0.046,0.207,0.409,2015-11-27
indoor: scissors,0.096,0.225,0.081,0.016,0.102,0.216,0.174,0.227,0.232,0.037,0.261,0.438,2015-11-27
kitchen: [all],0.094,0.207,0.076,0.017,0.144,0.241,0.105,0.19,0.198,0.057,0.302,0.475,2015-11-27
sports: sports ball,0.083,0.231,0.051,0.033,0.292,0.217,0.129,0.16,0.162,0.082,0.47,0.647,2015-11-27
furniture: chair,0.083,0.194,0.064,0.015,0.117,0.166,0.091,0.186,0.191,0.037,0.245,0.411,2015-11-27
vehicle: boat,0.081,0.229,0.043,0.025,0.134,0.174,0.069,0.153,0.176,0.07,0.266,0.344,2015-11-27
accessory: tie,0.08,0.202,0.052,0.006,0.139,0.258,0.114,0.161,0.164,0.04,0.252,0.444,2015-11-27
food: banana,0.078,0.196,0.052,0.016,0.094,0.191,0.067,0.164,0.194,0.039,0.245,0.399,2015-11-27
accessory: [all],0.076,0.184,0.055,0.011,0.095,0.18,0.108,0.187,0.194,0.047,0.254,0.437,2015-11-27
furniture: potted plant,0.076,0.203,0.042,0.036,0.095,0.119,0.146,0.227,0.233,0.089,0.271,0.396,2015-11-27
outdoor: traffic light,0.071,0.18,0.043,0.022,0.209,0.317,0.071,0.139,0.143,0.067,0.363,0.507,2015-11-27
sports: baseball glove,0.057,0.158,0.029,0.031,0.144,0.046,0.113,0.151,0.153,0.082,0.36,0.329,2015-11-27
sports: skis,0.055,0.156,0.02,0.044,0.142,0.006,0.074,0.134,0.141,0.076,0.273,0.267,2015-11-27
sports: baseball bat,0.049,0.156,0.019,0.056,0.088,0.025,0.11,0.16,0.161,0.11,0.261,0.355,2015-11-27
electronic: remote,0.048,0.113,0.031,0.015,0.114,0.266,0.082,0.137,0.141,0.065,0.31,0.515,2015-11-27
accessory: backpack,0.039,0.103,0.022,0.006,0.066,0.1,0.097,0.168,0.172,0.051,0.263,0.438,2015-11-27
food: carrot,0.039,0.119,0.02,0.024,0.062,0.039,0.044,0.136,0.165,0.06,0.234,0.318,2015-11-27
kitchen: fork,0.038,0.124,0.016,0.013,0.112,0.033,0.081,0.131,0.134,0.041,0.254,0.274,2015-11-27
kitchen: knife,0.018,0.053,0.01,0.007,0.048,0.054,0.059,0.098,0.102,0.038,0.204,0.351,2015-11-27
appliance: toaster,0.016,0.033,0.008,0.001,0.011,0.123,0.235,0.316,0.316,0.114,0.32,0.59,2015-11-27
indoor: toothbrush,0.015,0.05,0.003,0.009,0.044,0.016,0.047,0.104,0.109,0.034,0.211,0.248,2015-11-27
accessory: handbag,0.014,0.035,0.006,0.002,0.029,0.031,0.052,0.109,0.111,0.03,0.211,0.395,2015-11-27
indoor: book,0.014,0.045,0.007,0.006,0.027,0.066,0.029,0.076,0.096,0.051,0.169,0.34,2015-11-27
kitchen: spoon,0.013,0.038,0.007,0.002,0.035,0.05,0.038,0.073,0.079,0.024,0.177,0.289,2015-11-27
indoor: hair drier,0,0.001,0,0,0,0.003,0.056,0.117,0.12,0.056,0.077,0.29,2015-11-27
animal: bear,0.624,0.853,0.701,0.334,0.587,0.658,0.549,0.708,0.708,0.49,0.68,0.729,2016-09-16
outdoor: stop sign,0.583,0.724,0.663,0.144,0.617,0.815,0.623,0.666,0.666,0.287,0.712,0.874,2016-09-16
vehicle: bus,0.563,0.793,0.652,0.089,0.412,0.711,0.453,0.635,0.636,0.184,0.525,0.772,2016-09-16
outdoor: fire hydrant,0.537,0.771,0.635,0.206,0.561,0.693,0.581,0.604,0.604,0.293,0.629,0.75,2016-09-16
animal: elephant,0.536,0.809,0.619,0.302,0.461,0.65,0.294,0.587,0.601,0.347,0.529,0.711,2016-09-16
animal: giraffe,0.534,0.803,0.608,0.296,0.574,0.589,0.362,0.6,0.6,0.336,0.596,0.663,2016-09-16
vehicle: train,0.53,0.831,0.609,0.156,0.308,0.593,0.529,0.62,0.62,0.289,0.411,0.68,2016-09-16
animal: cat,0.496,0.825,0.532,0.061,0.409,0.541,0.525,0.604,0.604,0.148,0.522,0.648,2016-09-16
electronic: laptop,0.496,0.764,0.564,0.186,0.424,0.61,0.488,0.596,0.596,0.235,0.537,0.705,2016-09-16
animal: dog,0.49,0.771,0.562,0.129,0.479,0.578,0.518,0.607,0.607,0.237,0.603,0.69,2016-09-16
appliance: microwave,0.479,0.735,0.567,0.257,0.474,0.533,0.583,0.62,0.62,0.441,0.616,0.66,2016-09-16
furniture: toilet,0.476,0.739,0.538,0.093,0.405,0.549,0.498,0.588,0.591,0.176,0.493,0.664,2016-09-16
animal: zebra,0.472,0.757,0.515,0.235,0.51,0.566,0.257,0.52,0.528,0.277,0.54,0.628,2016-09-16
electronic: tv,0.466,0.709,0.545,0.106,0.422,0.578,0.472,0.603,0.605,0.197,0.586,0.704,2016-09-16
animal: [all],0.453,0.718,0.498,0.2,0.48,0.582,0.325,0.527,0.539,0.28,0.561,0.673,2016-09-16
food: pizza,0.446,0.679,0.514,0.077,0.291,0.583,0.393,0.56,0.562,0.142,0.477,0.69,2016-09-16
animal: horse,0.438,0.743,0.466,0.192,0.444,0.558,0.318,0.532,0.533,0.299,0.525,0.652,2016-09-16
vehicle: airplane,0.425,0.72,0.464,0.222,0.476,0.578,0.354,0.49,0.49,0.267,0.533,0.638,2016-09-16
appliance: refrigerator,0.387,0.667,0.407,0,0.228,0.439,0.488,0.541,0.541,0,0.397,0.59,2016-09-16
electronic: keyboard,0.383,0.68,0.398,0.095,0.399,0.503,0.41,0.487,0.487,0.143,0.497,0.604,2016-09-16
indoor: clock,0.381,0.664,0.399,0.204,0.538,0.523,0.361,0.486,0.49,0.308,0.632,0.649,2016-09-16
electronic: mouse,0.38,0.618,0.42,0.246,0.534,0.679,0.44,0.498,0.498,0.342,0.673,0.826,2016-09-16
sports: frisbee,0.377,0.603,0.437,0.261,0.564,0.51,0.44,0.478,0.478,0.336,0.667,0.777,2016-09-16
person: [all],0.375,0.637,0.393,0.127,0.492,0.62,0.166,0.403,0.425,0.186,0.544,0.673,2016-09-16
person: person,0.375,0.637,0.393,0.127,0.492,0.62,0.166,0.403,0.425,0.186,0.544,0.673,2016-09-16
sports: tennis racket,0.366,0.727,0.334,0.22,0.479,0.448,0.362,0.432,0.434,0.257,0.534,0.567,2016-09-16
food: donut,0.364,0.552,0.41,0.077,0.369,0.558,0.149,0.447,0.511,0.163,0.54,0.71,2016-09-16
animal: cow,0.362,0.612,0.394,0.165,0.453,0.603,0.168,0.439,0.461,0.254,0.562,0.705,2016-09-16
electronic: [all],0.347,0.578,0.375,0.131,0.41,0.559,0.371,0.463,0.464,0.206,0.567,0.695,2016-09-16
outdoor: [all],0.347,0.526,0.378,0.09,0.417,0.56,0.367,0.434,0.435,0.168,0.517,0.673,2016-09-16
animal: sheep,0.337,0.576,0.338,0.171,0.445,0.545,0.108,0.371,0.412,0.233,0.52,0.645,2016-09-16
vehicle: [all],0.329,0.573,0.342,0.107,0.327,0.486,0.283,0.423,0.428,0.19,0.445,0.601,2016-09-16
sports: skateboard,0.324,0.629,0.315,0.194,0.475,0.366,0.33,0.406,0.406,0.239,0.543,0.576,2016-09-16
furniture: bed,0.324,0.633,0.301,0.001,0.093,0.355,0.415,0.465,0.465,0.014,0.244,0.497,2016-09-16
outdoor: parking meter,0.316,0.522,0.328,0.005,0.372,0.544,0.324,0.416,0.416,0.042,0.46,0.696,2016-09-16
appliance: [all],0.313,0.543,0.329,0.092,0.27,0.428,0.443,0.495,0.495,0.197,0.443,0.621,2016-09-16
vehicle: motorcycle,0.304,0.598,0.282,0.093,0.278,0.487,0.214,0.372,0.377,0.147,0.364,0.564,2016-09-16
furniture: couch,0.302,0.589,0.284,0.099,0.193,0.34,0.361,0.483,0.483,0.173,0.38,0.519,2016-09-16
indoor: teddy bear,0.3,0.571,0.273,0.088,0.262,0.418,0.261,0.42,0.443,0.164,0.406,0.566,2016-09-16
kitchen: bowl,0.286,0.467,0.313,0.076,0.326,0.453,0.262,0.478,0.487,0.198,0.559,0.689,2016-09-16
indoor: vase,0.285,0.479,0.32,0.057,0.295,0.538,0.249,0.429,0.439,0.185,0.491,0.694,2016-09-16
[all]: [all],0.285,0.499,0.293,0.105,0.33,0.429,0.275,0.396,0.403,0.176,0.467,0.597,2016-09-16
furniture: [all],0.275,0.516,0.269,0.058,0.206,0.34,0.328,0.423,0.425,0.113,0.346,0.529,2016-09-16
appliance: oven,0.272,0.544,0.23,0.002,0.178,0.352,0.359,0.411,0.411,0.038,0.291,0.509,2016-09-16
appliance: sink,0.272,0.522,0.259,0.07,0.339,0.377,0.333,0.407,0.407,0.132,0.463,0.555,2016-09-16
kitchen: cup,0.27,0.444,0.301,0.069,0.408,0.587,0.229,0.397,0.404,0.169,0.587,0.754,2016-09-16
sports: kite,0.258,0.451,0.271,0.219,0.443,0.243,0.146,0.321,0.343,0.264,0.544,0.521,2016-09-16
sports: surfboard,0.255,0.499,0.241,0.137,0.327,0.436,0.259,0.338,0.34,0.178,0.427,0.571,2016-09-16
sports: [all],0.253,0.487,0.243,0.171,0.413,0.344,0.269,0.339,0.342,0.219,0.526,0.567,2016-09-16
animal: bird,0.245,0.435,0.245,0.115,0.44,0.531,0.155,0.305,0.333,0.177,0.538,0.657,2016-09-16
food: sandwich,0.241,0.444,0.24,0.041,0.144,0.349,0.265,0.424,0.434,0.121,0.323,0.563,2016-09-16
accessory: umbrella,0.239,0.506,0.204,0.09,0.312,0.401,0.176,0.328,0.335,0.141,0.405,0.544,2016-09-16
vehicle: car,0.237,0.453,0.228,0.11,0.421,0.465,0.145,0.324,0.331,0.178,0.545,0.626,2016-09-16
vehicle: truck,0.237,0.428,0.242,0.053,0.217,0.396,0.295,0.459,0.461,0.225,0.495,0.604,2016-09-16
food: cake,0.235,0.402,0.259,0.017,0.165,0.387,0.254,0.408,0.423,0.106,0.373,0.613,2016-09-16
food: [all],0.233,0.408,0.241,0.054,0.225,0.386,0.182,0.363,0.389,0.123,0.408,0.576,2016-09-16
sports: snowboard,0.225,0.43,0.225,0.093,0.38,0.434,0.254,0.319,0.32,0.132,0.497,0.616,2016-09-16
sports: baseball glove,0.222,0.426,0.213,0.159,0.421,0.384,0.272,0.315,0.315,0.222,0.581,0.607,2016-09-16
food: orange,0.221,0.356,0.249,0.034,0.312,0.429,0.122,0.342,0.398,0.142,0.542,0.638,2016-09-16
sports: sports ball,0.219,0.381,0.239,0.13,0.564,0.469,0.247,0.3,0.3,0.202,0.701,0.718,2016-09-16
furniture: dining table,0.218,0.431,0.209,0.013,0.078,0.295,0.349,0.396,0.396,0.047,0.207,0.514,2016-09-16
accessory: suitcase,0.209,0.419,0.181,0.037,0.206,0.325,0.179,0.349,0.367,0.098,0.374,0.512,2016-09-16
kitchen: bottle,0.209,0.395,0.203,0.079,0.353,0.554,0.153,0.312,0.322,0.156,0.525,0.718,2016-09-16
kitchen: wine glass,0.209,0.422,0.195,0.067,0.344,0.427,0.138,0.287,0.301,0.129,0.445,0.604,2016-09-16
electronic: cell phone,0.202,0.364,0.197,0.067,0.359,0.51,0.244,0.325,0.326,0.148,0.572,0.67,2016-09-16
food: hot dog,0.2,0.352,0.199,0.034,0.205,0.388,0.205,0.318,0.322,0.054,0.355,0.587,2016-09-16
food: broccoli,0.197,0.426,0.162,0.112,0.222,0.267,0.129,0.335,0.354,0.148,0.352,0.435,2016-09-16
vehicle: bicycle,0.193,0.426,0.147,0.079,0.254,0.386,0.172,0.264,0.267,0.124,0.328,0.499,2016-09-16
indoor: scissors,0.19,0.394,0.147,0.05,0.259,0.31,0.265,0.302,0.302,0.099,0.382,0.455,2016-09-16
indoor: [all],0.187,0.362,0.173,0.065,0.238,0.31,0.209,0.302,0.31,0.142,0.386,0.497,2016-09-16
accessory: tie,0.187,0.369,0.167,0.045,0.332,0.439,0.198,0.253,0.253,0.079,0.41,0.551,2016-09-16
kitchen: [all],0.184,0.347,0.182,0.058,0.308,0.39,0.181,0.304,0.31,0.134,0.483,0.593,2016-09-16
food: apple,0.172,0.282,0.183,0.019,0.172,0.449,0.131,0.321,0.356,0.105,0.448,0.677,2016-09-16
furniture: chair,0.17,0.349,0.15,0.057,0.239,0.285,0.137,0.29,0.299,0.117,0.376,0.516,2016-09-16
sports: baseball bat,0.168,0.428,0.075,0.199,0.227,0.119,0.242,0.274,0.274,0.226,0.382,0.36,2016-09-16
kitchen: fork,0.164,0.35,0.14,0.067,0.329,0.308,0.209,0.266,0.267,0.112,0.47,0.484,2016-09-16
furniture: potted plant,0.162,0.358,0.13,0.086,0.227,0.216,0.206,0.314,0.315,0.151,0.374,0.462,2016-09-16
outdoor: bench,0.161,0.315,0.155,0.033,0.159,0.322,0.202,0.278,0.279,0.096,0.303,0.474,2016-09-16
accessory: [all],0.157,0.332,0.129,0.048,0.224,0.283,0.17,0.277,0.282,0.1,0.388,0.529,2016-09-16
electronic: remote,0.155,0.333,0.123,0.085,0.325,0.475,0.173,0.271,0.272,0.171,0.538,0.663,2016-09-16
appliance: toaster,0.155,0.247,0.185,0.13,0.131,0.436,0.453,0.496,0.496,0.371,0.448,0.79,2016-09-16
food: banana,0.148,0.328,0.118,0.046,0.197,0.297,0.096,0.23,0.255,0.082,0.325,0.454,2016-09-16
vehicle: boat,0.146,0.336,0.112,0.054,0.25,0.275,0.099,0.224,0.238,0.105,0.362,0.428,2016-09-16
outdoor: traffic light,0.138,0.297,0.11,0.059,0.378,0.426,0.106,0.207,0.209,0.12,0.483,0.57,2016-09-16
sports: skis,0.12,0.294,0.079,0.101,0.254,0.029,0.135,0.21,0.213,0.129,0.385,0.358,2016-09-16
food: carrot,0.112,0.264,0.078,0.087,0.169,0.157,0.079,0.244,0.27,0.164,0.347,0.392,2016-09-16
accessory: backpack,0.089,0.215,0.055,0.034,0.15,0.142,0.176,0.264,0.264,0.107,0.408,0.505,2016-09-16
indoor: toothbrush,0.085,0.232,0.044,0.027,0.189,0.179,0.112,0.176,0.177,0.068,0.325,0.372,2016-09-16
kitchen: knife,0.082,0.189,0.064,0.027,0.209,0.271,0.145,0.202,0.202,0.091,0.4,0.499,2016-09-16
kitchen: spoon,0.068,0.159,0.056,0.023,0.188,0.132,0.129,0.19,0.19,0.087,0.392,0.406,2016-09-16
accessory: handbag,0.06,0.15,0.039,0.031,0.121,0.11,0.119,0.191,0.191,0.076,0.345,0.534,2016-09-16
indoor: book,0.04,0.112,0.024,0.021,0.081,0.159,0.054,0.12,0.135,0.065,0.269,0.444,2016-09-16
indoor: hair drier,0.024,0.085,0.002,0.011,0.041,0.047,0.163,0.183,0.183,0.106,0.2,0.3,2016-09-16
[all]: [all],0.351,0.550,0.378,0.146,0.386,0.512,0.306,0.444,0.454,0.209,0.504,0.657,2017-10-05
accessory: [all],0.211,0.389,0.206,0.087,0.281,0.368,0.192,0.314,0.320,0.132,0.424,0.578,2017-10-05
accessory: backpack,0.123,0.267,0.094,0.062,0.194,0.224,0.189,0.270,0.270,0.116,0.398,0.550,2017-10-05
accessory: handbag,0.086,0.180,0.071,0.058,0.157,0.169,0.134,0.201,0.201,0.091,0.349,0.523,2017-10-05
accessory: suitcase,0.299,0.511,0.307,0.072,0.288,0.452,0.202,0.418,0.436,0.140,0.434,0.610,2017-10-05
accessory: tie,0.247,0.438,0.263,0.089,0.413,0.515,0.238,0.300,0.300,0.104,0.486,0.607,2017-10-05
accessory: umbrella,0.298,0.547,0.293,0.156,0.352,0.480,0.198,0.381,0.392,0.211,0.452,0.598,2017-10-05
animal: [all],0.537,0.766,0.598,0.262,0.540,0.681,0.354,0.592,0.608,0.328,0.605,0.756,2017-10-05
animal: bear,0.691,0.885,0.795,0.421,0.618,0.732,0.576,0.753,0.753,0.510,0.683,0.789,2017-10-05
animal: bird,0.300,0.489,0.320,0.158,0.498,0.604,0.171,0.350,0.381,0.230,0.572,0.710,2017-10-05
animal: cat,0.591,0.852,0.663,0.092,0.459,0.650,0.587,0.680,0.680,0.118,0.542,0.745,2017-10-05
animal: cow,0.436,0.677,0.484,0.235,0.501,0.706,0.180,0.494,0.524,0.336,0.591,0.785,2017-10-05
animal: dog,0.554,0.775,0.647,0.141,0.517,0.663,0.557,0.646,0.646,0.225,0.604,0.763,2017-10-05
animal: elephant,0.621,0.853,0.692,0.361,0.539,0.737,0.321,0.651,0.675,0.424,0.601,0.787,2017-10-05
animal: giraffe,0.651,0.867,0.723,0.396,0.660,0.721,0.401,0.700,0.700,0.416,0.677,0.780,2017-10-05
animal: horse,0.535,0.779,0.595,0.235,0.515,0.688,0.356,0.599,0.601,0.328,0.573,0.752,2017-10-05
animal: sheep,0.424,0.667,0.449,0.285,0.515,0.624,0.116,0.442,0.504,0.347,0.594,0.713,2017-10-05
animal: zebra,0.565,0.816,0.610,0.294,0.573,0.683,0.278,0.602,0.614,0.346,0.613,0.733,2017-10-05
appliance: [all],0.374,0.565,0.413,0.092,0.306,0.506,0.463,0.511,0.511,0.179,0.445,0.636,2017-10-05
appliance: microwave,0.511,0.741,0.611,0.216,0.505,0.578,0.589,0.613,0.613,0.388,0.598,0.678,2017-10-05
appliance: oven,0.326,0.541,0.343,0.001,0.216,0.417,0.397,0.455,0.455,0.019,0.333,0.559,2017-10-05
appliance: refrigerator,0.501,0.702,0.566,0.000,0.281,0.570,0.565,0.616,0.616,0.000,0.410,0.684,2017-10-05
appliance: sink,0.329,0.562,0.347,0.097,0.383,0.468,0.373,0.464,0.464,0.158,0.514,0.648,2017-10-05
appliance: toaster,0.201,0.276,0.196,0.145,0.146,0.497,0.392,0.406,0.406,0.329,0.368,0.610,2017-10-05
electronic: [all],0.410,0.615,0.468,0.170,0.468,0.639,0.408,0.503,0.503,0.237,0.590,0.742,2017-10-05
electronic: cell phone,0.253,0.409,0.268,0.114,0.418,0.598,0.283,0.347,0.347,0.171,0.585,0.701,2017-10-05
electronic: keyboard,0.463,0.707,0.517,0.120,0.462,0.604,0.454,0.552,0.552,0.164,0.557,0.693,2017-10-05
electronic: laptop,0.561,0.774,0.655,0.197,0.473,0.692,0.525,0.637,0.637,0.249,0.557,0.766,2017-10-05
electronic: mouse,0.448,0.670,0.535,0.327,0.579,0.767,0.476,0.545,0.545,0.411,0.690,0.859,2017-10-05
electronic: remote,0.206,0.387,0.195,0.133,0.400,0.520,0.199,0.306,0.306,0.209,0.560,0.686,2017-10-05
electronic: tv,0.529,0.746,0.636,0.131,0.475,0.651,0.508,0.630,0.630,0.217,0.591,0.746,2017-10-05
food: [all],0.286,0.453,0.306,0.073,0.269,0.467,0.200,0.403,0.432,0.139,0.447,0.645,2017-10-05
food: apple,0.210,0.317,0.238,0.040,0.213,0.526,0.140,0.350,0.374,0.135,0.437,0.728,2017-10-05
food: banana,0.197,0.373,0.181,0.067,0.249,0.399,0.114,0.278,0.312,0.103,0.399,0.541,2017-10-05
food: broccoli,0.241,0.470,0.232,0.109,0.247,0.323,0.139,0.374,0.403,0.147,0.395,0.514,2017-10-05
food: cake,0.280,0.441,0.308,0.035,0.191,0.456,0.275,0.425,0.448,0.137,0.379,0.650,2017-10-05
food: carrot,0.156,0.302,0.141,0.114,0.216,0.248,0.090,0.288,0.319,0.195,0.400,0.503,2017-10-05
food: donut,0.440,0.619,0.513,0.142,0.448,0.636,0.161,0.487,0.560,0.233,0.583,0.756,2017-10-05
food: hot dog,0.231,0.381,0.250,0.024,0.237,0.456,0.221,0.341,0.349,0.049,0.401,0.629,2017-10-05
food: orange,0.258,0.383,0.287,0.057,0.336,0.499,0.132,0.374,0.439,0.162,0.586,0.712,2017-10-05
food: pizza,0.518,0.719,0.573,0.126,0.348,0.670,0.432,0.621,0.622,0.161,0.514,0.770,2017-10-05
food: sandwich,0.324,0.522,0.339,0.017,0.203,0.462,0.300,0.489,0.498,0.071,0.379,0.653,2017-10-05
furniture: [all],0.347,0.562,0.368,0.079,0.255,0.431,0.377,0.490,0.492,0.127,0.384,0.616,2017-10-05
furniture: bed,0.425,0.707,0.449,0.000,0.153,0.462,0.492,0.556,0.556,0.000,0.274,0.597,2017-10-05
furniture: chair,0.225,0.396,0.228,0.088,0.303,0.370,0.160,0.333,0.342,0.142,0.425,0.588,2017-10-05
furniture: couch,0.365,0.603,0.392,0.078,0.192,0.419,0.400,0.541,0.541,0.153,0.366,0.598,2017-10-05
furniture: dining table,0.294,0.473,0.317,0.038,0.119,0.393,0.437,0.497,0.497,0.059,0.257,0.646,2017-10-05
furniture: potted plant,0.217,0.412,0.205,0.110,0.275,0.316,0.235,0.352,0.352,0.173,0.407,0.533,2017-10-05
furniture: toilet,0.557,0.779,0.618,0.161,0.486,0.624,0.541,0.662,0.666,0.235,0.574,0.735,2017-10-05
indoor: [all],0.232,0.405,0.233,0.094,0.285,0.386,0.225,0.327,0.338,0.154,0.415,0.541,2017-10-05
indoor: book,0.071,0.176,0.051,0.053,0.123,0.236,0.069,0.158,0.187,0.113,0.330,0.509,2017-10-05
indoor: clock,0.435,0.687,0.471,0.280,0.572,0.551,0.383,0.517,0.522,0.362,0.653,0.647,2017-10-05
indoor: hair drier,0.044,0.112,0.013,0.004,0.048,0.156,0.129,0.129,0.129,0.017,0.169,0.280,2017-10-05
indoor: scissors,0.235,0.428,0.236,0.062,0.313,0.387,0.283,0.337,0.337,0.090,0.414,0.546,2017-10-05
indoor: teddy bear,0.368,0.617,0.387,0.089,0.327,0.508,0.282,0.461,0.488,0.151,0.436,0.643,2017-10-05
indoor: toothbrush,0.134,0.296,0.106,0.060,0.268,0.266,0.147,0.232,0.234,0.114,0.393,0.446,2017-10-05
indoor: vase,0.336,0.520,0.366,0.108,0.345,0.595,0.278,0.453,0.467,0.229,0.511,0.714,2017-10-05
kitchen: [all],0.252,0.416,0.268,0.104,0.406,0.505,0.217,0.356,0.362,0.177,0.545,0.667,2017-10-05
kitchen: bottle,0.271,0.466,0.281,0.146,0.411,0.607,0.177,0.367,0.383,0.232,0.569,0.730,2017-10-05
kitchen: bowl,0.331,0.502,0.378,0.105,0.372,0.508,0.289,0.512,0.519,0.243,0.574,0.730,2017-10-05
kitchen: cup,0.326,0.491,0.365,0.114,0.474,0.663,0.254,0.439,0.445,0.212,0.622,0.799,2017-10-05
kitchen: fork,0.271,0.454,0.296,0.120,0.490,0.593,0.285,0.348,0.348,0.161,0.579,0.737,2017-10-05
kitchen: knife,0.154,0.277,0.156,0.068,0.329,0.445,0.184,0.250,0.250,0.120,0.475,0.621,2017-10-05
kitchen: spoon,0.122,0.229,0.111,0.059,0.311,0.157,0.164,0.231,0.232,0.119,0.464,0.342,2017-10-05
kitchen: wine glass,0.286,0.489,0.290,0.116,0.452,0.563,0.169,0.344,0.357,0.151,0.533,0.707,2017-10-05
outdoor: [all],0.399,0.574,0.438,0.142,0.453,0.621,0.392,0.470,0.471,0.216,0.521,0.713,2017-10-05
outdoor: bench,0.206,0.349,0.208,0.048,0.193,0.413,0.230,0.309,0.309,0.115,0.311,0.546,2017-10-05
outdoor: fire hydrant,0.575,0.777,0.669,0.264,0.573,0.728,0.607,0.630,0.630,0.350,0.609,0.784,2017-10-05
outdoor: parking meter,0.357,0.535,0.397,0.024,0.403,0.622,0.338,0.427,0.427,0.031,0.449,0.737,2017-10-05
outdoor: stop sign,0.633,0.758,0.706,0.220,0.657,0.846,0.644,0.688,0.688,0.363,0.704,0.882,2017-10-05
outdoor: traffic light,0.224,0.452,0.209,0.153,0.438,0.495,0.142,0.298,0.300,0.224,0.534,0.617,2017-10-05
person: [all],0.452,0.715,0.480,0.216,0.551,0.704,0.184,0.474,0.505,0.268,0.611,0.764,2017-10-05
person: person,0.452,0.715,0.480,0.216,0.551,0.704,0.184,0.474,0.505,0.268,0.611,0.764,2017-10-05
sports: [all],0.330,0.567,0.344,0.251,0.472,0.403,0.315,0.406,0.410,0.293,0.572,0.611,2017-10-05
sports: baseball bat,0.226,0.533,0.154,0.259,0.268,0.174,0.306,0.342,0.342,0.295,0.441,0.465,2017-10-05
sports: baseball glove,0.257,0.448,0.283,0.206,0.431,0.370,0.298,0.336,0.336,0.259,0.571,0.457,2017-10-05
sports: frisbee,0.473,0.668,0.556,0.378,0.629,0.561,0.499,0.544,0.544,0.425,0.707,0.765,2017-10-05
sports: kite,0.359,0.596,0.381,0.344,0.451,0.356,0.159,0.409,0.451,0.402,0.569,0.603,2017-10-05
sports: skateboard,0.413,0.685,0.453,0.275,0.568,0.462,0.380,0.483,0.483,0.312,0.622,0.659,2017-10-05
sports: skis,0.190,0.383,0.165,0.152,0.365,0.090,0.178,0.275,0.276,0.177,0.482,0.438,2017-10-05
sports: snowboard,0.305,0.511,0.326,0.161,0.472,0.517,0.302,0.398,0.398,0.217,0.565,0.706,2017-10-05
sports: sports ball,0.336,0.542,0.374,0.269,0.611,0.481,0.330,0.389,0.390,0.316,0.687,0.712,2017-10-05
